id,label
6445,1.00000000
6446,1.00000000
6447,1.00000000
6448,0.93196523
6449,0.99999928
6450,1.00000000
6451,0.00000012
6452,0.00000000
6453,0.99998319
6454,0.00000370
6455,0.99999976
6456,0.00000060
6457,1.00000000
6458,0.00000203
6459,0.00000000
6460,0.99999976
6461,1.00000000
6462,1.00000000
6463,0.00000012
6464,1.00000000
6465,0.00000012
6466,1.00000000
6467,0.99998057
6468,0.99678910
6469,1.00000000
6470,0.00000000
6471,0.00000405
6472,0.00723737
6473,1.00000000
6474,0.00000000
6475,0.99773753
6476,1.00000000
6477,0.00000000
6478,1.00000000
6479,0.00000000
6480,1.00000000
6481,0.99989247
6482,1.00000000
6483,0.00014758
6484,0.00000262
6485,1.00000000
6486,0.00432742
6487,0.00000012
6488,0.00000417
6489,0.00226116
6490,0.00000000
6491,1.00000000
6492,1.00000000
6493,0.99626946
6494,0.00488859
6495,0.00000000
6496,0.00000000
6497,0.99998021
6498,0.00000000
6499,1.00000000
6500,0.99999356
6501,0.00000083
6502,1.00000000
6503,1.00000000
6504,0.00004077
6505,0.00000107
6506,1.00000000
6507,0.99999666
6508,0.00000000
6509,0.00000000
6510,0.99998772
6511,1.00000000
6512,1.00000000
6513,0.00000012
6514,1.00000000
6515,0.00000334
6516,1.00000000
6517,0.99994850
6518,0.00415856
6519,0.00000000
6520,0.00000000
6521,0.00000000
6522,0.00000250
6523,0.99998355
6524,1.00000000
6525,1.00000000
6526,1.00000000
6527,0.99958926
6528,0.00000238
6529,0.99996483
6530,0.99999976
6531,0.00000000
6532,1.00000000
6533,0.00000000
6534,0.00000000
6535,0.00000000
6536,1.00000000
6537,0.00000000
6538,0.00000012
6539,1.00000000
6540,1.00000000
6541,0.00000501
6542,0.99999928
6543,0.00000381
6544,1.00000000
6545,1.00000000
6546,1.00000000
6547,0.00000024
6548,0.00000024
6549,1.00000000
6550,0.00025052
6551,0.99999869
6552,0.00835615
6553,0.00122875
6554,1.00000000
6555,0.00003433
6556,1.00000000
6557,0.00000000
6558,0.00000060
6559,0.00000000
6560,0.98624277
6561,0.00000000
6562,0.00000083
6563,0.00000083
6564,1.00000000
6565,0.00000000
6566,1.00000000
6567,1.00000000
6568,0.00000012
6569,0.99999964
6570,0.00000000
6571,0.00000000
6572,1.00000000
6573,0.99999487
6574,0.99999499
6575,0.00000000
6576,0.00000155
6577,1.00000000
6578,0.00001562
6579,0.00000036
6580,1.00000000
6581,0.00000000
6582,0.99966884
6583,0.99999976
6584,0.00000000
6585,1.00000000
6586,1.00000000
6587,0.00000155
6588,0.99995553
6589,0.99999928
6590,1.00000000
6591,1.00000000
6592,1.00000000
6593,0.99999905
6594,0.00001478
6595,0.00000000
6596,1.00000000
6597,0.00000036
6598,0.00000489
6599,1.00000000
6600,1.00000000
6601,0.00134915
6602,1.00000000
6603,0.00000036
6604,0.00000000
6605,0.00000000
6606,0.99999988
6607,0.99999976
6608,1.00000000
6609,0.00130266
6610,1.00000000
6611,0.99998832
6612,0.00000012
6613,0.00000000
6614,0.00000012
6615,1.00000000
6616,0.00000131
6617,0.00000000
6618,0.00000000
6619,1.00000000
6620,1.00000000
6621,0.99999976
6622,0.99999976
6623,0.00000000
6624,0.00000000
6625,0.99718165
6626,0.00000000
6627,0.99998701
6628,1.00000000
6629,0.99999940
6630,0.99999595
6631,1.00000000
6632,0.99988270
6633,0.00000000
6634,0.00000036
6635,1.00000000
6636,1.00000000
6637,0.99999988
6638,0.00000000
6639,0.00000000
6640,1.00000000
6641,0.99774796
6642,0.00019032
6643,0.99999285
6644,0.00000012
6645,0.00000000
6646,0.02881211
6647,0.00153035
6648,0.97772968
6649,0.99999678
6650,0.99935204
6651,1.00000000
6652,1.00000000
6653,1.00000000
6654,1.00000000
6655,0.00000000
6656,0.00002038
6657,0.00000000
6658,0.00000012
6659,0.99999976
6660,0.00000000
6661,1.00000000
6662,1.00000000
6663,0.99999964
6664,1.00000000
6665,1.00000000
6666,0.19868225
6667,0.00000000
6668,0.99999404
6669,0.00000012
6670,1.00000000
6671,1.00000000
6672,0.99996758
6673,0.00000632
6674,1.00000000
6675,1.00000000
6676,0.99999988
6677,0.00000000
6678,0.00000000
6679,0.99999988
6680,0.00000060
6681,0.00000203
6682,0.00000036
6683,0.00000000
6684,0.00000060
6685,0.99999869
6686,0.00000036
6687,0.00000000
6688,1.00000000
6689,0.00000000
6690,0.00003576
6691,0.00000000
6692,0.00001419
6693,0.00000000
6694,0.00000000
6695,0.00002277
6696,0.00006545
6697,0.00000000
6698,0.00000036
6699,1.00000000
6700,1.00000000
6701,1.00000000
6702,0.00000155
6703,1.00000000
6704,1.00000000
6705,0.00000000
6706,0.00000262
6707,1.00000000
6708,1.00000000
6709,0.00000024
6710,1.00000000
6711,0.00000083
6712,1.00000000
6713,0.00000000
6714,0.00000012
6715,0.99999857
6716,1.00000000
6717,0.00000000
6718,1.00000000
6719,0.00000572
6720,1.00000000
6721,0.99999988
6722,1.00000000
6723,0.00000000
6724,0.00000000
6725,1.00000000
6726,0.00000012
6727,0.00000000
6728,1.00000000
6729,1.00000000
6730,0.00000036
6731,0.99999034
6732,1.00000000
6733,1.00000000
6734,1.00000000
6735,0.99999547
6736,0.00000000
6737,0.99999475
6738,1.00000000
6739,0.00000191
6740,0.00000000
6741,1.00000000
6742,0.99999988
6743,0.00000000
6744,0.00001740
6745,1.00000000
6746,0.00000000
6747,0.00138712
6748,0.00000000
6749,0.00000000
6750,0.00000000
6751,1.00000000
6752,0.00013208
6753,1.00000000
6754,1.00000000
6755,0.00000000
6756,0.00000036
6757,1.00000000
6758,0.00000060
6759,0.99999988
6760,0.00000036
6761,0.99999976
6762,0.00000000
6763,0.99999857
6764,0.13642001
6765,0.00000000
6766,0.99738854
6767,0.99999917
6768,0.00000000
6769,0.00000000
6770,0.00000000
6771,1.00000000
6772,1.00000000
6773,1.00000000
6774,1.00000000
6775,1.00000000
6776,0.00001383
6777,0.00747699
6778,0.00000000
6779,0.00079048
6780,0.00000000
6781,0.00000000
6782,0.00000000
6783,0.00000978
6784,0.00000000
6785,0.00000000
6786,0.99999785
6787,0.98891008
6788,0.00000000
6789,0.00000131
6790,1.00000000
6791,0.99996376
6792,1.00000000
6793,0.00150836
6794,1.00000000
6795,0.00000000
6796,0.00003099
6797,1.00000000
6798,0.00000000
6799,1.00000000
6800,1.00000000
6801,0.00000119
6802,1.00000000
6803,1.00000000
6804,1.00000000
6805,0.00009525
6806,1.00000000
6807,0.00010538
6808,0.00000107
6809,0.99995565
6810,0.20561641
6811,1.00000000
6812,0.00000000
6813,0.99998868
6814,1.00000000
6815,0.99980146
6816,0.99997187
6817,0.00003231
6818,1.00000000
6819,1.00000000
6820,1.00000000
6821,0.77041382
6822,0.94079047
6823,1.00000000
6824,1.00000000
6825,1.00000000
6826,0.00000000
6827,0.99965847
6828,1.00000000
6829,0.00000000
6830,0.00000000
6831,0.99995589
6832,0.99999774
6833,0.01105642
6834,1.00000000
6835,1.00000000
6836,0.00010252
6837,0.06427282
6838,0.00000024
6839,0.99978918
6840,1.00000000
6841,0.00002730
6842,1.00000000
6843,1.00000000
6844,0.99999964
6845,0.00375783
6846,1.00000000
6847,1.00000000
6848,0.00000000
6849,0.99999881
6850,1.00000000
6851,0.00000036
6852,1.00000000
6853,1.00000000
6854,0.99993074
6855,0.00000000
6856,1.00000000
6857,0.99833328
6858,1.00000000
6859,1.00000000
6860,0.00000000
6861,0.00003386
6862,0.99998403
6863,0.00000000
6864,0.00000000
6865,0.00000000
6866,1.00000000
6867,0.00010324
6868,1.00000000
6869,1.00000000
6870,1.00000000
6871,0.00000000
6872,1.00000000
6873,0.00000000
6874,0.00000000
6875,0.99727041
6876,0.99988568
6877,0.00000000
6878,0.00000000
6879,0.99999845
6880,0.00000703
6881,0.00000000
6882,0.00000000
6883,0.63758659
6884,0.00384951
6885,1.00000000
6886,1.00000000
6887,0.99998045
6888,0.00000000
6889,0.00001574
6890,0.00000000
6891,0.00000143
6892,0.99688280
6893,0.00000000
6894,0.00000000
6895,1.00000000
6896,0.00000012
6897,0.00000191
6898,0.00395977
6899,1.00000000
6900,0.00000000
6901,1.00000000
6902,0.99999785
6903,0.00000000
6904,0.00003719
6905,0.00000012
6906,1.00000000
6907,1.00000000
6908,1.00000000
6909,0.99043906
6910,0.99475491
6911,1.00000000
6912,1.00000000
6913,0.00000012
6914,1.00000000
6915,0.00000012
6916,0.99380928
6917,0.00000000
6918,1.00000000
6919,0.00000024
6920,0.95784408
6921,0.00000095
6922,0.00000918
6923,1.00000000
6924,0.00000000
6925,0.00000000
6926,1.00000000
6927,0.00000000
6928,0.99995148
6929,0.99994731
6930,0.00000000
6931,0.00000000
6932,1.00000000
6933,0.00000000
6934,0.99999869
6935,0.00000000
6936,1.00000000
6937,0.00012016
6938,1.00000000
6939,0.00000000
6940,0.00000012
6941,0.99999940
6942,0.00000095
6943,0.00000000
6944,1.00000000
6945,0.57475549
6946,0.00000072
6947,0.99954283
6948,1.00000000
6949,1.00000000
6950,0.97410202
6951,0.00000000
6952,1.00000000
6953,1.00000000
6954,0.00000000
6955,1.00000000
6956,0.99999988
6957,0.00003386
6958,1.00000000
6959,0.00004137
6960,0.00000000
6961,0.00000000
6962,0.99998105
6963,1.00000000
6964,0.82292479
6965,0.00000918
6966,0.00000000
6967,0.93259507
6968,0.00000000
6969,0.00000000
6970,0.00000000
6971,0.00026613
6972,1.00000000
6973,0.00000012
6974,1.00000000
6975,0.00000000
6976,0.04683346
6977,0.00000310
6978,0.99999821
6979,0.00000000
6980,1.00000000
6981,0.00000000
6982,0.99951029
6983,0.00000119
6984,1.00000000
6985,0.99999952
6986,1.00000000
6987,0.99699342
6988,0.00000036
6989,0.00000000
6990,0.00000000
6991,0.00000083
6992,1.00000000
6993,0.02214742
6994,1.00000000
6995,0.00000000
6996,0.99196857
6997,1.00000000
6998,0.00000000
6999,1.00000000
7000,1.00000000
7001,1.00000000
7002,1.00000000
7003,0.00000167
7004,0.00004780
7005,0.00000000
7006,1.00000000
7007,0.52428091
7008,0.99999952
7009,0.00000000
7010,0.99999988
7011,0.00104570
7012,0.00000000
7013,1.00000000
7014,0.00000000
7015,0.00000000
7016,0.00026041
7017,1.00000000
7018,1.00000000
7019,0.00000000
7020,0.00002623
7021,0.00000155
7022,0.00392288
7023,0.00000000
7024,0.00000000
7025,0.00002646
7026,1.00000000
7027,0.00000012
7028,0.00000000
7029,0.00000012
7030,0.00001168
7031,0.99999845
7032,0.00323379
7033,0.00000000
7034,0.99957889
7035,0.99999881
7036,1.00000000
7037,0.99999976
7038,0.00000525
7039,0.00259012
7040,0.00003505
7041,0.00000000
7042,0.05607021
7043,1.00000000
7044,0.00000012
7045,0.00000095
7046,0.00000000
7047,1.00000000
7048,0.00000060
7049,0.00000012
7050,0.00000012
7051,1.00000000
7052,1.00000000
7053,0.99999893
7054,0.99999869
7055,1.00000000
7056,0.00000000
7057,0.00000155
7058,0.00043267
7059,1.00000000
7060,0.00000000
7061,0.00000179
7062,0.00000012
7063,0.00000465
7064,0.02186978
7065,1.00000000
7066,1.00000000
7067,0.00000000
7068,1.00000000
7069,1.00000000
7070,0.00000048
7071,0.00000429
7072,0.99997211
7073,0.91474980
7074,1.00000000
7075,0.33026409
7076,1.00000000
7077,1.00000000
7078,0.99999857
7079,0.99999976
7080,0.99999714
7081,0.99999952
7082,1.00000000
7083,1.00000000
7084,0.00000000
7085,0.99253088
7086,0.00000012
7087,0.00000000
7088,1.00000000
7089,0.00000095
7090,0.00003409
7091,0.00000036
7092,0.00000000
7093,0.92903221
7094,0.00000000
7095,0.00000012
7096,0.99999809
7097,1.00000000
7098,0.99998689
7099,0.00000119
7100,0.00000763
7101,0.94470793
7102,0.99999976
7103,0.00000083
7104,1.00000000
7105,0.37294078
7106,0.00000000
7107,0.99999905
7108,0.00000000
7109,0.00000000
7110,0.99886262
7111,1.00000000
7112,0.99999976
7113,0.00000000
7114,1.00000000
7115,0.00000691
7116,1.00000000
7117,1.00000000
7118,0.00000000
7119,1.00000000
7120,0.99999952
7121,1.00000000
7122,0.00000000
7123,1.00000000
7124,0.00000000
7125,0.00000000
7126,0.00000000
7127,0.99998879
7128,0.00002146
7129,0.94937229
7130,0.99999213
7131,1.00000000
7132,0.85261685
7133,1.00000000
7134,1.00000000
7135,1.00000000
7136,1.00000000
7137,0.00000000
7138,0.99999928
7139,0.99999416
7140,0.00000000
7141,1.00000000
7142,1.00000000
7143,1.00000000
7144,1.00000000
7145,0.00000000
7146,0.00000000
7147,0.00000012
7148,0.99999976
7149,0.99999809
7150,0.00000000
7151,0.00030422
7152,0.00000000
7153,1.00000000
7154,0.00303501
7155,0.00000000
7156,0.00000095
7157,0.00000000
7158,1.00000000
7159,0.00000000
7160,0.00000012
7161,0.99984503
7162,0.00000000
7163,0.00000012
7164,0.00000000
7165,0.17887723
7166,1.00000000
7167,0.00000000
7168,1.00000000
7169,1.00000000
7170,0.00000000
7171,0.00000000
7172,0.00000119
7173,0.00000000
7174,0.00000000
7175,0.00000012
7176,0.00000000
7177,0.00000441
7178,0.00000000
7179,1.00000000
7180,1.00000000
7181,1.00000000
7182,0.00000000
7183,1.00000000
7184,0.00087637
7185,0.00000000
7186,0.89394516
7187,0.00000000
7188,1.00000000
7189,1.00000000
7190,1.00000000
7191,0.00000000
7192,0.00000000
7193,0.00396651
7194,0.00000012
7195,1.00000000
7196,0.00000000
7197,0.00000000
7198,1.00000000
7199,0.01045179
7200,1.00000000
7201,0.00000072
7202,0.00000000
7203,0.00010169
7204,0.00000024
7205,0.00000000
7206,1.00000000
7207,0.00000978
7208,0.00000000
7209,0.99999535
7210,0.00000107
7211,0.00000000
7212,0.00306201
7213,1.00000000
7214,1.00000000
7215,0.00002670
7216,0.00000751
7217,0.00000024
7218,1.00000000
7219,0.99999976
7220,1.00000000
7221,0.00010896
7222,0.00000000
7223,1.00000000
7224,0.00000155
7225,0.00000024
7226,1.00000000
7227,0.00000000
7228,0.99989307
7229,0.00000000
7230,0.15089494
7231,1.00000000
7232,0.00002050
7233,0.00000000
7234,0.04739147
7235,0.00000000
7236,0.00000036
7237,1.00000000
7238,0.99988413
7239,0.00000000
7240,0.00000000
7241,0.00000000
7242,0.00000000
7243,0.00000000
7244,0.00000024
7245,0.99999034
7246,0.99999940
7247,1.00000000
7248,1.00000000
7249,0.00000000
7250,0.00000048
7251,1.00000000
7252,0.99999988
7253,0.00000000
7254,0.99937087
7255,0.96471268
7256,0.99999928
7257,0.99999988
7258,0.00000000
7259,1.00000000
7260,0.99999976
7261,1.00000000
7262,0.00000036
7263,0.00000465
7264,1.00000000
7265,1.00000000
7266,0.00000000
7267,0.99994290
7268,0.00057971
7269,0.00000000
7270,0.00000024
7271,1.00000000
7272,0.00000083
7273,0.00000000
7274,0.44015318
7275,0.00774640
7276,0.91467500
7277,0.00000000
7278,0.00000107
7279,0.99999976
7280,0.99920696
7281,0.99972862
7282,0.00000036
7283,0.99999976
7284,0.00000060
7285,0.99999988
7286,0.00000000
7287,0.00000036
7288,0.00000358
7289,0.00017494
7290,0.33246732
7291,0.99999940
7292,0.00013626
7293,1.00000000
7294,0.99999964
7295,0.00001895
7296,0.00000000
7297,0.00032222
7298,0.99999976
7299,0.00000000
7300,1.00000000
7301,0.00000000
7302,0.00000000
7303,0.00000060
7304,0.00000000
7305,1.00000000
7306,0.99999905
7307,0.00122517
7308,0.06350064
7309,1.00000000
7310,0.00000000
7311,0.00000024
7312,0.00010765
7313,0.00000000
7314,1.00000000
7315,1.00000000
7316,1.00000000
7317,0.00001645
7318,0.28636777
7319,0.99999523
7320,0.00000000
7321,1.00000000
7322,0.00000024
7323,0.98889405
7324,0.00000000
7325,0.00000000
7326,1.00000000
7327,1.00000000
7328,1.00000000
7329,0.00000000
7330,0.00000238
7331,0.00000119
7332,1.00000000
7333,0.00000000
7334,1.00000000
7335,0.00000000
7336,0.99999952
7337,0.00000060
7338,1.00000000
7339,0.00000155
7340,0.00549549
7341,0.99940038
7342,0.00000000
7343,1.00000000
7344,1.00000000
7345,0.00000000
7346,1.00000000
7347,0.99998224
7348,1.00000000
7349,0.00173151
7350,0.99999964
7351,0.00001228
7352,1.00000000
7353,1.00000000
7354,0.00000000
7355,0.00000000
7356,0.00001442
7357,0.00003207
7358,1.00000000
7359,1.00000000
7360,0.00000000
7361,0.99999976
7362,0.00000000
7363,0.00000000
7364,1.00000000
7365,0.99998677
7366,0.00000000
7367,1.00000000
7368,0.99996841
7369,0.00000000
7370,0.99999940
7371,0.99999952
7372,1.00000000
7373,0.00013781
7374,1.00000000
7375,1.00000000
7376,0.01010615
7377,0.00000000
7378,0.95530230
7379,1.00000000
7380,0.00000000
7381,0.00000000
7382,0.00000346
7383,0.00000012
7384,0.00000823
7385,0.00000000
7386,0.00000000
7387,0.00000000
7388,0.00055379
7389,0.00001395
7390,0.99989378
7391,0.00000000
7392,1.00000000
7393,1.00000000
7394,0.00010884
7395,0.99999976
7396,0.00000000
7397,0.00000000
7398,1.00000000
7399,1.00000000
7400,0.99976653
7401,0.00000000
7402,0.00000644
7403,0.99999988
7404,0.99999964
7405,0.00000036
7406,1.00000000
7407,1.00000000
7408,0.00019997
7409,0.00000000
7410,0.99999499
7411,0.00000000
7412,1.00000000
7413,1.00000000
7414,0.00006342
7415,0.99999785
7416,0.00099665
7417,0.99999571
7418,0.00172901
7419,0.00000000
7420,1.00000000
7421,0.99996996
7422,1.00000000
7423,0.99999988
7424,0.00001454
7425,0.00000000
7426,0.00000000
7427,1.00000000
7428,0.00000000
7429,0.00000000
7430,0.99999928
7431,1.00000000
7432,0.00000000
7433,0.00000000
7434,0.49079216
7435,1.00000000
7436,1.00000000
7437,0.00000000
7438,0.00000000
7439,1.00000000
7440,0.00018865
7441,0.00000000
7442,0.00000000
7443,1.00000000
7444,0.00000000
7445,1.00000000
7446,0.99999940
7447,0.00014997
7448,1.00000000
7449,0.99999678
7450,1.00000000
7451,0.99326903
7452,0.00000012
7453,1.00000000
7454,1.00000000
7455,0.99999976
7456,0.00000000
7457,0.99999702
7458,1.00000000
7459,0.00000012
7460,0.00000012
7461,1.00000000
7462,1.00000000
7463,0.99995899
7464,0.00000000
7465,1.00000000
7466,0.00000000
7467,1.00000000
7468,1.00000000
7469,1.00000000
7470,1.00000000
7471,0.00000036
7472,0.00000012
7473,1.00000000
7474,0.00034690
7475,0.99999988
7476,0.00000441
7477,0.00000012
7478,0.00000000
7479,1.00000000
7480,0.00259680
7481,0.00000000
7482,0.00092554
7483,0.00031233
7484,0.99999177
7485,0.00000000
7486,0.00000215
7487,0.93617624
7488,0.00000000
7489,0.99999893
7490,1.00000000
7491,0.00000477
7492,0.99999344
7493,0.99999940
7494,1.00000000
7495,0.00000155
7496,1.00000000
7497,0.00000000
7498,0.00000000
7499,0.99999940
7500,0.99917775
7501,0.00000000
7502,1.00000000
7503,0.99998987
7504,0.99999988
7505,1.00000000
7506,0.00750881
7507,0.00031281
7508,0.00000000
7509,1.00000000
7510,0.99999976
7511,0.00000000
7512,0.00060463
7513,0.00000060
7514,0.29207474
7515,0.00000155
7516,0.99999917
7517,1.00000000
7518,0.99999988
7519,0.99998581
7520,1.00000000
7521,0.99999702
7522,0.00000000
7523,1.00000000
7524,1.00000000
7525,0.00000000
7526,1.00000000
7527,0.00004780
7528,1.00000000
7529,1.00000000
7530,0.99999988
7531,0.99999869
7532,0.00033808
7533,0.00000000
7534,1.00000000
7535,0.03090000
7536,0.99999928
7537,1.00000000
7538,1.00000000
7539,0.00000942
7540,0.00000000
7541,0.99999988
7542,1.00000000
7543,0.99999833
7544,1.00000000
7545,0.99944037
7546,1.00000000
7547,1.00000000
7548,1.00000000
7549,0.00000000
7550,0.98522085
7551,1.00000000
7552,1.00000000
7553,1.00000000
7554,1.00000000
7555,0.99999988
7556,0.00043935
7557,0.00000358
7558,0.99999762
7559,0.36804640
7560,0.99998915
7561,0.00000000
7562,0.99999261
7563,1.00000000
7564,0.99999177
7565,0.00000000
7566,0.00000000
7567,0.99999952
7568,0.00000048
7569,0.99999821
7570,0.00000131
7571,0.00005352
7572,0.99999976
7573,0.00002396
7574,1.00000000
7575,0.00000000
7576,0.00000000
7577,0.99999690
7578,0.50378132
7579,1.00000000
7580,1.00000000
7581,0.00000000
7582,0.99999988
7583,0.00000358
7584,0.99996805
7585,1.00000000
7586,0.00000000
7587,0.99932969
7588,0.00000000
7589,1.00000000
7590,0.99252445
7591,0.99924999
7592,0.06002909
7593,0.00200939
7594,1.00000000
7595,1.00000000
7596,1.00000000
7597,0.00000000
7598,0.00000131
7599,1.00000000
7600,1.00000000
7601,1.00000000
7602,0.00000012
7603,1.00000000
7604,0.00000000
7605,0.00000000
7606,1.00000000
7607,0.00057387
7608,1.00000000
7609,1.00000000
7610,0.00000000
7611,0.00000048
7612,1.00000000
7613,1.00000000
7614,0.00000215
7615,0.98484045
7616,0.99999988
7617,0.00000000
7618,0.00000226
7619,0.00000000
7620,0.00003529
7621,0.00000000
7622,0.99999976
7623,1.00000000
7624,0.00000036
7625,1.00000000
7626,0.00000000
7627,1.00000000
7628,1.00000000
7629,0.00000000
7630,0.00000000
7631,0.99999583
7632,0.00000000
7633,0.00000000
7634,0.00000203
7635,0.03268576
7636,0.00408489
7637,1.00000000
7638,0.00000012
7639,0.00003493
7640,0.00000024
7641,1.00000000
7642,1.00000000
7643,0.99997997
7644,1.00000000
7645,0.99999964
7646,0.00000918
7647,1.00000000
7648,1.00000000
7649,0.00007701
7650,0.00035024
7651,0.00512761
7652,0.99999988
7653,0.99998128
7654,1.00000000
7655,0.00000000
7656,0.00001502
7657,0.00000000
7658,0.99999976
7659,1.00000000
7660,0.99999738
7661,0.00000000
7662,1.00000000
7663,1.00000000
7664,1.00000000
7665,1.00000000
7666,0.99999976
7667,0.99999976
7668,0.99999952
7669,0.99999392
7670,0.00004959
7671,1.00000000
7672,0.00000000
7673,0.00000072
7674,1.00000000
7675,0.00000000
7676,0.00000036
7677,0.00000012
7678,1.00000000
7679,0.00000000
7680,1.00000000
7681,1.00000000
7682,0.00000012
7683,0.99999857
7684,1.00000000
7685,0.00000000
7686,0.00000000
7687,0.00000000
7688,0.00000119
7689,0.00000000
7690,0.00000036
7691,0.99995887
7692,0.00000000
7693,0.00000000
7694,1.00000000
7695,0.99925727
7696,1.00000000
7697,0.00000012
7698,0.00000000
7699,0.00000000
7700,0.99636179
7701,0.99999988
7702,0.00000024
7703,0.00000000
7704,1.00000000
7705,1.00000000
7706,0.22101575
7707,1.00000000
7708,0.00893092
7709,0.00000000
7710,0.06062853
7711,1.00000000
7712,0.00000000
7713,0.99999964
7714,0.00000000
7715,0.99999988
7716,0.99999237
7717,0.99997425
7718,0.00000119
7719,0.99965477
7720,0.00007248
7721,0.00000000
7722,1.00000000
7723,1.00000000
7724,0.00000000
7725,1.00000000
7726,0.00091088
7727,0.00000000
7728,1.00000000
7729,0.00308901
7730,0.00000000
7731,0.00000000
7732,0.99999976
7733,0.00002885
7734,1.00000000
7735,1.00000000
7736,1.00000000
7737,0.99999976
7738,0.99999762
7739,0.00000131
7740,0.00000000
7741,0.00086409
7742,0.00000012
7743,0.00000000
7744,0.00000048
7745,0.99999666
7746,0.00000000
7747,1.00000000
7748,0.99999988
7749,0.00000000
7750,0.02591759
7751,1.00000000
7752,0.99999964
7753,0.00000000
7754,0.00001180
7755,0.00000727
7756,0.99987006
7757,0.00000846
7758,1.00000000
7759,0.00000000
7760,0.96507573
7761,0.00000000
7762,0.00000000
7763,0.00000000
7764,1.00000000
7765,0.99999988
7766,0.99999845
7767,0.00000012
7768,0.00000000
7769,1.00000000
7770,0.00011337
7771,0.11682439
7772,0.00000012
7773,0.00000000
7774,0.99999988
7775,1.00000000
7776,1.00000000
7777,0.00000012
7778,0.00000000
7779,0.00000000
7780,0.00323379
7781,0.00000679
7782,0.99997759
7783,0.99999678
7784,0.00000000
7785,1.00000000
7786,0.00000107
7787,0.99975151
7788,0.99999928
7789,1.00000000
7790,1.00000000
7791,0.00000000
7792,0.00000000
7793,0.00000000
7794,0.00000000
7795,0.00000024
7796,1.00000000
7797,1.00000000
7798,1.00000000
7799,1.00000000
7800,1.00000000
7801,0.00000000
7802,0.00000000
7803,1.00000000
7804,0.99999416
7805,0.00033617
7806,0.00000000
7807,1.00000000
7808,0.00000000
7809,0.00001144
7810,0.00000012
7811,0.00000012
7812,0.99912554
7813,0.99999344
7814,1.00000000
7815,0.99999619
7816,1.00000000
7817,1.00000000
7818,1.00000000
7819,0.00000000
7820,1.00000000
7821,0.00000000
7822,1.00000000
7823,1.00000000
7824,0.00000083
7825,0.00000000
7826,1.00000000
7827,0.99999940
7828,1.00000000
7829,0.00808775
7830,0.02172822
7831,0.00000000
7832,0.00000000
7833,0.00000072
7834,1.00000000
7835,0.99978441
7836,0.99999988
7837,0.99996006
7838,1.00000000
7839,1.00000000
7840,0.99999404
7841,0.00096005
7842,0.99999869
7843,1.00000000
7844,0.00000000
7845,0.99999952
7846,0.99980634
7847,0.00070262
7848,0.99999428
7849,0.99999094
7850,0.00000024
7851,0.00000000
7852,0.00000000
7853,1.00000000
7854,0.00000119
7855,0.00000226
7856,1.00000000
7857,0.00000024
7858,0.00000107
7859,0.00000000
7860,0.96375883
7861,0.99998522
7862,0.00000000
7863,0.00000000
7864,0.99999988
7865,0.00000000
7866,0.00000072
7867,0.00000000
7868,0.00005746
7869,1.00000000
7870,0.21800750
7871,0.00004196
7872,0.00003266
7873,1.00000000
7874,1.00000000
7875,0.99999976
7876,0.98631907
7877,0.00000000
7878,0.00036049
7879,0.00000000
7880,0.99999976
7881,1.00000000
7882,0.00000000
7883,0.00000000
7884,0.23582280
7885,1.00000000
7886,0.00000000
7887,1.00000000
7888,0.00000000
7889,0.00000000
7890,0.00000000
7891,0.99999988
7892,1.00000000
7893,1.00000000
7894,1.00000000
7895,0.00000083
7896,1.00000000
7897,0.00059032
7898,0.99999893
7899,0.00237757
7900,0.99999988
7901,1.00000000
7902,1.00000000
7903,1.00000000
7904,0.00000000
7905,0.00000000
7906,1.00000000
7907,1.00000000
7908,0.99999034
7909,0.99999988
7910,0.00000000
7911,0.99996781
7912,0.99999797
7913,1.00000000
7914,0.99984229
7915,0.00000453
7916,0.99999964
7917,0.00000012
7918,1.00000000
7919,0.00000048
7920,1.00000000
7921,0.99999988
7922,1.00000000
7923,0.99515605
7924,0.00000322
7925,1.00000000
7926,0.00000000
7927,1.00000000
7928,0.99999642
7929,1.00000000
7930,0.02953863
7931,0.00000000
7932,1.00000000
7933,1.00000000
7934,1.00000000
7935,1.00000000
7936,0.00000000
7937,1.00000000
7938,1.00000000
7939,1.00000000
7940,0.00000000
7941,1.00000000
7942,0.00000000
7943,0.00003099
7944,0.00000000
7945,0.99999237
7946,1.00000000
7947,0.99999988
7948,0.00000060
7949,1.00000000
7950,0.00000000
7951,0.00000000
7952,0.31967437
7953,0.00000000
7954,0.00000000
7955,0.00000012
7956,0.99991882
7957,0.99994731
7958,0.00000000
7959,1.00000000
7960,0.00069046
7961,0.00004995
7962,0.00004685
7963,0.99999988
7964,0.99889284
7965,0.00026995
7966,0.99955064
7967,0.99999714
7968,0.00000489
7969,1.00000000
7970,0.00000000
7971,0.00002789
7972,0.00000000
7973,0.00000000
7974,0.00000572
7975,1.00000000
7976,0.00000060
7977,1.00000000
7978,0.00000095
7979,0.00000000
7980,0.00000000
7981,1.00000000
7982,1.00000000
7983,0.00000000
7984,0.00000000
7985,0.99999976
7986,0.99997509
7987,0.00000000
7988,1.00000000
7989,0.99999988
7990,1.00000000
7991,0.00000012
7992,0.00000000
7993,0.99954730
7994,0.00000167
7995,0.00000000
7996,0.00000000
7997,0.00000072
7998,0.99999988
7999,0.55759943
